LNR,RESPONSE
43934,0.04076269909473179
44253,0.012891600950536644
44904,0.02660109257721722
45227,0.014150692735646658
45546,0.04076269909473179
45547,0.014150692735646658
40727,0.029159603730164744
40728,0.037225149702183116
41060,0.04076269909473179
44674,0.02660109257721722
44679,0.04076269909473179
52418,0.02660109257721722
52421,0.012891600950536644
52753,0.029159603730164744
53074,0.04076269909473179
53075,0.037225149702183116
53076,0.04076269909473179
44994,0.02660109257721722
41154,0.04076269909473179
41160,0.029159603730164744
41164,0.012891600950536644
41167,0.014150692735646658
41483,0.014150692735646658
41486,0.04076269909473179
41497,0.014150692735646658
41821,0.014150692735646658
42449,0.012891600950536644
42460,0.014150692735646658
42773,0.012891600950536644
42778,0.029159603730164744
43082,0.014150692735646658
43099,0.029159603730164744
43734,0.012891600950536644
44378,0.029159603730164744
45013,0.012891600950536644
45342,0.029159603730164744
45344,0.037225149702183116
45352,0.029159603730164744
40531,0.012891600950536644
40536,0.037225149702183116
40861,0.012891600950536644
40868,0.012891600950536644
41185,0.014150692735646658
41188,0.04076269909473179
41503,0.037225149702183116
41511,0.037225149702183116
42142,0.014150692735646658
42144,0.012891600950536644
42157,0.029159603730164744
42470,0.037225149702183116
42474,0.04076269909473179
42801,0.012891600950536644
43102,0.029159603730164744
43109,0.012891600950536644
43428,0.04076269909473179
43432,0.02660109257721722
43436,0.029159603730164744
44063,0.029159603730164744
44068,0.012891600950536644
44071,0.037225149702183116
44400,0.029159603730164744
44711,0.014150692735646658
44714,0.014150692735646658
44719,0.014150692735646658
44722,0.037225149702183116
45034,0.04076269909473179
45044,0.037225149702183116
45047,0.014150692735646658
45361,0.037225149702183116
45370,0.037225149702183116
45373,0.012891600950536644
40545,0.04076269909473179
40556,0.02660109257721722
40883,0.02660109257721722
40886,0.04076269909473179
41198,0.04076269909473179
41199,0.037225149702183116
41205,0.014150692735646658
41210,0.037225149702183116
41525,0.029159603730164744
54666,0.037225149702183116
54977,0.04076269909473179
54988,0.04076269909473179
55293,0.04076269909473179
55302,0.012891600950536644
55621,0.04076269909473179
55933,0.012891600950536644
55939,0.029159603730164744
51113,0.014150692735646658
51120,0.02660109257721722
51123,0.02660109257721722
51127,0.014150692735646658
51438,0.014150692735646658
51457,0.04076269909473179
41716,0.014150692735646658
42036,0.037225149702183116
42342,0.012891600950536644
42358,0.04076269909473179
42359,0.012891600950536644
42674,0.037225149702183116
42675,0.014150692735646658
42986,0.012891600950536644
43316,0.037225149702183116
43623,0.02660109257721722
43631,0.012891600950536644
43638,0.014150692735646658
43947,0.02660109257721722
44269,0.04076269909473179
44273,0.012891600950536644
44278,0.014150692735646658
44598,0.012891600950536644
44915,0.04076269909473179
45239,0.04076269909473179
45578,0.04076269909473179
40760,0.012891600950536644
41080,0.012891600950536644
41400,0.037225149702183116
41404,0.02660109257721722
41407,0.012891600950536644
41728,0.037225149702183116
42045,0.014150692735646658
42051,0.012891600950536644
42052,0.037225149702183116
42362,0.012891600950536644
42380,0.04076269909473179
42695,0.04076269909473179
43017,0.04076269909473179
43328,0.012891600950536644
51320,0.02660109257721722
51329,0.04076269909473179
51334,0.037225149702183116
51648,0.012891600950536644
51659,0.012891600950536644
52297,0.012891600950536644
52307,0.04076269909473179
52309,0.037225149702183116
53273,0.04076269909473179
53277,0.037225149702183116
53907,0.02660109257721722
53913,0.037225149702183116
54562,0.02660109257721722
55192,0.02660109257721722
55195,0.014150692735646658
55202,0.037225149702183116
55203,0.014150692735646658
55205,0.02660109257721722
55512,0.04076269909473179
55522,0.04076269909473179
55841,0.014150692735646658
51018,0.02660109257721722
51020,0.037225149702183116
51023,0.014150692735646658
51676,0.012891600950536644
52006,0.02660109257721722
52322,0.014150692735646658
52324,0.02660109257721722
52644,0.04076269909473179
52971,0.02660109257721722
52975,0.029159603730164744
53619,0.037225149702183116
53934,0.037225149702183116
54251,0.04076269909473179
54570,0.04076269909473179
54904,0.012891600950536644
54907,0.04076269909473179
55217,0.02660109257721722
31428,0.014150692735646658
31433,0.029159603730164744
31130,0.02660109257721722
31147,0.037225149702183116
31157,0.04076269909473179
31794,0.02660109257721722
31797,0.04076269909473179
31799,0.012891600950536644
31805,0.04076269909473179
31822,0.014150692735646658
32151,0.014150692735646658
32153,0.02660109257721722
32155,0.012891600950536644
32260,0.02660109257721722
32261,0.037225149702183116
32161,0.04076269909473179
31894,0.012891600950536644
31915,0.029159603730164744
32200,0.014150692735646658
31923,0.029159603730164744
31926,0.014150692735646658
31930,0.037225149702183116
31967,0.04076269909473179
31969,0.014150692735646658
31978,0.014150692735646658
31671,0.012891600950536644
31682,0.012891600950536644
32015,0.04076269909473179
32016,0.014150692735646658
31702,0.014150692735646658
31716,0.037225149702183116
32021,0.037225149702183116
32043,0.014150692735646658
32051,0.012891600950536644
44332,0.014150692735646658
44338,0.029159603730164744
45635,0.037225149702183116
45636,0.037225149702183116
45641,0.037225149702183116
40812,0.029159603730164744
41135,0.04076269909473179
41139,0.037225149702183116
41782,0.037225149702183116
41797,0.04076269909473179
42113,0.012891600950536644
42433,0.029159603730164744
42757,0.029159603730164744
43066,0.04076269909473179
43070,0.037225149702183116
43382,0.037225149702183116
43388,0.037225149702183116
43391,0.02660109257721722
43393,0.04076269909473179
43702,0.014150692735646658
43709,0.037225149702183116
5760,0.014150692735646658
5792,0.029159603730164744
14361,0.014150692735646658
14064,0.04076269909473179
14378,0.012891600950536644
14092,0.04076269909473179
14112,0.014150692735646658
14116,0.037225149702183116
14119,0.04076269909473179
14439,0.02660109257721722
14804,0.04076269909473179
14829,0.037225149702183116
14836,0.014150692735646658
14839,0.012891600950536644
14845,0.037225149702183116
15259,0.04076269909473179
14862,0.037225149702183116
15195,0.02660109257721722
14891,0.04076269909473179
15206,0.014150692735646658
15210,0.04076269909473179
14905,0.037225149702183116
14910,0.02660109257721722
14912,0.029159603730164744
15227,0.029159603730164744
15230,0.012891600950536644
15232,0.04076269909473179
14920,0.012891600950536644
14945,0.012891600950536644
14966,0.04076269909473179
14972,0.04076269909473179
14664,0.012891600950536644
14981,0.04076269909473179
14987,0.012891600950536644
14992,0.04076269909473179
14689,0.014150692735646658
15011,0.04076269909473179
15012,0.04076269909473179
15017,0.037225149702183116
15033,0.012891600950536644
14735,0.04076269909473179
14751,0.02660109257721722
15059,0.04076269909473179
14768,0.04076269909473179
14771,0.037225149702183116
15096,0.02660109257721722
15401,0.014150692735646658
15750,0.037225149702183116
15753,0.037225149702183116
15754,0.012891600950536644
15455,0.029159603730164744
5728,0.02660109257721722
5743,0.037225149702183116
5745,0.014150692735646658
4019,0.014150692735646658
4338,0.037225149702183116
4034,0.012891600950536644
4040,0.04076269909473179
4352,0.037225149702183116
5039,0.04076269909473179
4715,0.037225149702183116
4718,0.04076269909473179
5058,0.02660109257721722
4726,0.02660109257721722
4736,0.014150692735646658
5066,0.029159603730164744
5071,0.012891600950536644
4749,0.012891600950536644
4767,0.012891600950536644
4778,0.012891600950536644
5189,0.037225149702183116
4790,0.037225149702183116
4791,0.029159603730164744
4792,0.02660109257721722
4794,0.014150692735646658
4796,0.02660109257721722
5120,0.012891600950536644
4813,0.037225149702183116
4816,0.014150692735646658
4819,0.037225149702183116
5130,0.012891600950536644
5137,0.04076269909473179
5138,0.012891600950536644
4828,0.037225149702183116
4835,0.014150692735646658
4836,0.04076269909473179
4841,0.04076269909473179
5143,0.037225149702183116
5156,0.037225149702183116
4846,0.012891600950536644
4849,0.037225149702183116
4852,0.014150692735646658
5172,0.037225149702183116
5175,0.012891600950536644
4871,0.029159603730164744
4602,0.014150692735646658
4939,0.012891600950536644
4622,0.04076269909473179
4625,0.02660109257721722
4946,0.04076269909473179
4647,0.029159603730164744
4664,0.02660109257721722
5000,0.04076269909473179
5015,0.02660109257721722
5335,0.02660109257721722
5657,0.012891600950536644
5358,0.012891600950536644
5667,0.037225149702183116
5674,0.014150692735646658
5688,0.012891600950536644
5693,0.037225149702183116
5383,0.04076269909473179
5399,0.02660109257721722
5816,0.014150692735646658
5706,0.014150692735646658
5717,0.012891600950536644
5422,0.02660109257721722
5722,0.037225149702183116
25146,0.04076269909473179
25150,0.014150692735646658
24846,0.02660109257721722
25161,0.04076269909473179
25175,0.02660109257721722
25506,0.037225149702183116
25841,0.014150692735646658
25854,0.037225149702183116
25961,0.04076269909473179
25558,0.012891600950536644
25572,0.014150692735646658
25861,0.04076269909473179
25863,0.029159603730164744
34730,0.037225149702183116
34732,0.04076269909473179
34745,0.04076269909473179
34194,0.037225149702183116
34211,0.012891600950536644
34213,0.02660109257721722
34539,0.02660109257721722
34544,0.012891600950536644
34545,0.014150692735646658
34560,0.012891600950536644
34275,0.014150692735646658
34579,0.04076269909473179
34592,0.014150692735646658
34594,0.04076269909473179
34596,0.04076269909473179
34292,0.029159603730164744
34606,0.04076269909473179
34979,0.014150692735646658
35326,0.02660109257721722
35017,0.04076269909473179
35422,0.037225149702183116
35034,0.014150692735646658
35035,0.04076269909473179
35341,0.037225149702183116
35348,0.04076269909473179
35368,0.04076269909473179
35371,0.02660109257721722
35373,0.012891600950536644
35067,0.02660109257721722
35407,0.04076269909473179
24767,0.012891600950536644
25093,0.02660109257721722
25116,0.014150692735646658
24833,0.04076269909473179
15469,0.014150692735646658
15470,0.037225149702183116
15780,0.014150692735646658
15787,0.014150692735646658
15501,0.014150692735646658
15508,0.02660109257721722
15799,0.012891600950536644
24412,0.02660109257721722
24427,0.037225149702183116
24434,0.04076269909473179
24121,0.014150692735646658
24125,0.02660109257721722
24132,0.029159603730164744
24443,0.04076269909473179
24150,0.014150692735646658
24459,0.037225149702183116
24473,0.04076269909473179
24475,0.037225149702183116
24158,0.04076269909473179
24162,0.012891600950536644
24179,0.04076269909473179
24184,0.04076269909473179
24193,0.012891600950536644
24503,0.012891600950536644
24505,0.02660109257721722
24514,0.012891600950536644
25191,0.04076269909473179
25194,0.04076269909473179
25205,0.029159603730164744
25208,0.012891600950536644
25213,0.012891600950536644
24880,0.014150692735646658
24891,0.037225149702183116
25217,0.02660109257721722
25233,0.04076269909473179
25236,0.04076269909473179
24900,0.04076269909473179
25237,0.04076269909473179
25242,0.02660109257721722
25246,0.029159603730164744
25252,0.04076269909473179
25253,0.012891600950536644
24932,0.04076269909473179
24960,0.04076269909473179
24962,0.04076269909473179
25291,0.04076269909473179
24997,0.014150692735646658
25005,0.04076269909473179
25017,0.037225149702183116
25033,0.037225149702183116
24719,0.014150692735646658
24734,0.04076269909473179
25054,0.02660109257721722
24742,0.012891600950536644
24758,0.037225149702183116
24759,0.029159603730164744
63066,0.014150692735646658
63393,0.04076269909473179
63705,0.012891600950536644
64018,0.012891600950536644
64344,0.012891600950536644
64348,0.04076269909473179
64350,0.012891600950536644
64663,0.014150692735646658
64666,0.037225149702183116
65294,0.04076269909473179
65295,0.012891600950536644
75744,0.029159603730164744
75751,0.014150692735646658
76066,0.037225149702183116
71598,0.037225149702183116
71928,0.014150692735646658
72567,0.012891600950536644
72568,0.014150692735646658
72574,0.012891600950536644
73198,0.037225149702183116
73521,0.04076269909473179
73852,0.04076269909473179
74166,0.04076269909473179
74169,0.029159603730164744
74811,0.02660109257721722
75121,0.02660109257721722
75123,0.04076269909473179
75129,0.014150692735646658
75443,0.012891600950536644
76087,0.04076269909473179
71618,0.014150692735646658
71626,0.037225149702183116
71947,0.037225149702183116
71952,0.012891600950536644
72901,0.029159603730164744
72908,0.02660109257721722
73545,0.02660109257721722
73552,0.04076269909473179
73871,0.029159603730164744
74187,0.04076269909473179
74515,0.014150692735646658
75142,0.014150692735646658
75145,0.037225149702183116
75156,0.04076269909473179
75460,0.04076269909473179
75474,0.012891600950536644
75778,0.014150692735646658
71325,0.04076269909473179
71327,0.012891600950536644
71968,0.037225149702183116
71971,0.012891600950536644
72280,0.04076269909473179
72289,0.012891600950536644
69614,0.014150692735646658
69624,0.029159603730164744
69633,0.014150692735646658
69941,0.037225149702183116
70272,0.02660109257721722
75684,0.04076269909473179
75999,0.04076269909473179
76003,0.037225149702183116
76327,0.037225149702183116
76333,0.014150692735646658
76337,0.02660109257721722
71540,0.04076269909473179
71542,0.02660109257721722
71858,0.04076269909473179
71866,0.04076269909473179
72183,0.02660109257721722
72499,0.037225149702183116
72503,0.04076269909473179
72513,0.029159603730164744
72827,0.02660109257721722
72829,0.014150692735646658
72830,0.02660109257721722
73782,0.02660109257721722
73791,0.014150692735646658
74111,0.029159603730164744
74419,0.037225149702183116
74432,0.04076269909473179
74755,0.012891600950536644
75067,0.04076269909473179
75076,0.012891600950536644
75378,0.037225149702183116
75393,0.02660109257721722
75710,0.02660109257721722
76025,0.037225149702183116
76341,0.014150692735646658
76354,0.014150692735646658
71555,0.012891600950536644
71875,0.012891600950536644
